Index,demand
34793,0.027573351816277233
34794,0.03058576997352405
34795,0.03955692970887404
34796,0.1094890115201687
34797,0.4454781199320934
34798,0.4026635436107883
34799,0.30949125907826264
34800,0.2647070880621391
34801,0.1393774612449521
34802,0.145202420424988
34803,0.3772930302983753
34804,0.02500964493826207
34805,0.16265449025998235
34806,0.07772145183260167
34807,0.05066866868190112
34808,0.49294782077806737
34809,0.39089596281684114
34810,0.05511262339442561
34811,0.5845036639345647
34812,0.39733172453125654
34813,0.002746902823503193
34814,0.1052063754759817
34815,0.12851711330704696
34816,0.09528579255925468
34817,0.051917831046130423
34818,0.008882251221727488
34819,0.0007211174027634971
34820,0.009742907789515903
34821,0.020750665602933795
34822,0.046878489031259234
34823,0.07153496773144448
34824,0.07001830336752338
34825,0.2300220324155845
34826,0.41503431174278965
34827,0.6543680875136337
34828,0.4735465307160584
34829,0.25880888170224137
34830,0.2790426933200348
34831,0.10540744974863198
34832,0.019192049299581664
34833,0.0787059411343522
34834,0.08083667032628604
34835,0.25532103083490937
34836,0.19530117841735078
34837,0.07076935092277493
34838,0.02717872874813248
34839,0.07066963301223544
34840,0.13953518868153414
34841,0.04510523038977939
34842,0.09639290778073277
34843,0.035675442848529325
34844,0.023824871374854808
34845,0.07287078660863217
34846,0.05204663254320782
34847,0.06449964021172469
34848,0.37324853525861146
34849,0.25587415214016
34850,0.4178427358618723
34851,0.8020282718233438
34852,0.7223126957124355
34853,0.2742581031629867
34854,0.12561291623060977
34855,0.0434305219330575
34856,0.02051581597624603
34857,0.05098046356355841
34858,0.10909881746241416
34859,0.031716573789633454
34860,0.9648094971127772
34861,0.04713547993513335
34862,0.017639635142353456
34863,0.06861628018032948
34864,0.05506427727224752
34865,0.4213921305547582
34866,0.03484150857234541
34867,0.04827753808211685
34868,0.01695240646595328
34869,0.04546199348623279
34870,0.025135889171163835
34871,0.07052128659250187
34872,0.07975745207932433
34873,0.5659290204160838
34874,0.3772600520866646
34875,0.23792293286915772
34876,1.0931885992648809
34877,0.4147613281125347
34878,0.535511020637004
34879,0.1526165040994063
34880,0.03634819840962569
34881,0.031873404464547374
34882,0.03172572726965649
34883,0.0459510746766734
34884,0.04517249188355012
34885,0.033467944804688475
34886,0.06396812330955173
34887,0.4328479671662534
34888,0.10131682152910487
34889,0.26505113540253694
34890,0.02742786794277851
34891,0.1133132191643864
34892,0.2526770972868858
34893,0.26045324839873996
34894,0.27349853561236864
34895,0.04612317601911798
34896,0.021150017218972434
34897,0.0361272465441956
34898,0.13224454213524123
34899,1.0314912667745897
34900,0.37833707383649884
34901,0.6542402051110023
34902,0.3937976116701034
34903,0.3962752875289398
34904,0.16247257564529127
34905,0.13301814928347366
34906,0.01375775410365065
34907,0.020045944128314716
34908,0.01346081931852687
34909,0.03677046685441433
34910,0.028673560950716225
34911,0.13949689979746116
34912,0.1361867539107468
34913,0.09617725194356368
34914,0.2767138119548303
34915,0.024863117482101387
34916,0.07729309953716189
34917,0.39587328841059033
34918,0.0345821196385574
34919,0.0069505620227792875
34920,0.09411705793004767
34921,0.24426641954797174
34922,0.025121660371927566
34923,0.22150205591861172
34924,0.15177433425675013
34925,0.07580125795995178
34926,0.12494411821837365
34927,0.02833246849411381
34928,0.1009437535714261
34929,0.07971959401329214
34930,0.03195104873605751
34931,0.25594992551793616
34932,0.10901726297616399
34933,0.03964250302195155
34934,0.007642427951250844
34935,0.2421204493353485
34936,0.009926907407920389
34937,0.11094688832452862
34938,0.03786936195701273
34939,0.029500923975099194
34940,0.11499051922869553
34941,0.030577061475948533
34942,0.042512548389208094
34943,0.0340410693890603
34944,0.16664318415004636
34945,0.27757580714564023
34946,0.651191183900895
34947,0.13741284451546654
34948,0.009710309053492181
34949,0.01826586327459282
34950,0.01725168144954595
34951,0.02677386813319085
34952,0.05920806089291102
34953,0.06740392826274409
34954,0.13350166441325062
34955,0.01345953275353717
34956,0.0313513644848519
34957,0.014655097977031652
34958,0.029540228463171926
34959,0.01832457267096928
34960,0.00935554126119499
34961,0.02110475421854742
34962,0.002654338053071657
34963,0.06754215850870651
34964,0.06885998719100221
34965,0.3894780717565417
34966,0.013432530237207243
34967,0.015832665704073386
34968,0.029633816032920562
34969,0.06348936072626254
34970,0.09540368688731696
34971,0.41801389531165667
34972,0.14456203954464453
34973,0.25773808700758394
34974,0.034245227357117713
34975,0.0780842142126374
34976,0.1469063179389864
34977,0.054554303872712755
34978,0.009798741750118788
34979,0.01805329286366579
34980,0.283130697913494
34981,0.04425378292804126
34982,0.013459882237518891
34983,0.016342755789761906
34984,0.022023282765436407
34985,0.120035527750493
34986,0.05993490673191691
34987,0.03199558113561738
34988,0.012160353083477083
34989,0.020786905967346513
34990,0.049450249383198856
34991,0.4004143488360413
34992,0.028313818829070893
34993,0.006067343851813687
34994,0.018441323567237038
34995,0.02615940121799311
34996,0.042173946329384156
34997,0.06738252224167662
34998,0.25960755068946584
34999,0.06903287079412924
35000,0.25895503876785547
35001,0.09834667918823523
35002,0.026990547916151054
35003,0.013852689413270128
35004,0.04421809659213812
35005,0.06253010722746877
35006,0.026896277503152752
35007,0.39790128864786656
35008,0.018110433906308298
35009,0.27817796475150475
35010,0.016066490814846464
35011,0.07635584789491023
35012,0.0422203984311987
35013,0.27891721519449575
35014,0.6239219465472544
35015,0.2507435743544215
35016,0.10816065848383062
35017,0.012766975557519449
35018,0.08544536391887199
35019,0.049803972787091
35020,0.04541424713351422
35021,0.0944729113676646
35022,0.09171071844716094
35023,0.1012109958054476
35024,0.999782167637491
35025,0.017950530019115046
35026,0.08454003312371894
35027,0.0869385007699764
35028,0.08446793916475419
35029,0.017784833173704384
35030,0.15300325158604783
35031,0.4503447675584988
35032,0.07855037610197224
35033,0.2560310145752446
35034,0.02249178478304456
35035,0.09492814826849427
35036,0.02144679342547918
35037,0.07102567349835982
35038,0.021977592120168164
35039,0.01498841452831617
35040,0.05502617254540897
35041,0.06348306612737652
35042,0.02216424345571126
35043,0.018642303796711446
35044,0.062167874122065765
35045,0.017025759801599788
35046,0.14810973805837496
35047,0.03945805388476928
35048,0.013830570594320827
35049,0.033694306619245606
35050,0.08187652049688665
35051,0.10141285414724426
35052,0.0554427257620144
35053,0.9938059809692331
35054,0.07263229045308842
35055,0.25538549338647076
35056,0.047582580083670695
35057,0.03514677009879803
35058,0.04198094999914026
35059,0.04156491546653887
35060,0.010293688156131154
35061,0.013538171154496301
35062,0.45138284834000875
35063,0.02401541231286826
35064,0.00475139929723993
35065,0.003777196718079517
35066,0.0173403141468056
35067,0.053724009505508305
35068,0.1329348587079745
35069,0.01952706850251805
35070,0.11981582303560416
35071,0.03815726010686913
35072,0.023508843945625954
35073,0.046339088900445274
35074,0.4003800629331138
35075,0.02950544394361821
35076,0.018735713387310143
35077,0.002075073384445014
35078,0.0060170260423512084
35079,0.03408679827268235
35080,0.0010151255434660705
35081,0.026016634028819135
35082,0.13504191032461005
35083,0.06060221238955332
35084,0.01382285992134722
35085,0.06887325246289837
35086,0.15097528743677147
35087,0.10727852690628237
35088,0.07906833045997337
35089,0.07168463999038512
35090,0.024845646986507895
35091,0.05555118124535073
35092,0.016894656579664873
35093,0.08155658653536824
35094,0.1948530140579824
35095,0.15156034079630937
35096,0.02395103918770684
35097,0.011902151016785552
35098,0.009467731010583118
35099,0.018345405630762767
35100,0.005328297781999839
35101,0.013768966512852485
35102,0.01531367789779221
35103,0.014564334596400707
35104,0.007174519213872837
35105,0.022405100291653803
35106,0.06367843446368036
35107,0.05162456311573938
35108,0.12219458069151982
35109,0.00760237656519737
35110,0.26283482881447606
35111,0.006154867259083937
35112,0.40558838458174445
35113,0.006990299745589698
35114,0.017795899793587654
35115,0.016559312350922728
35116,0.009464266746287248
35117,0.016058220315649303
35118,0.002784926000061878
35119,0.014007781871886962
35120,0.028568386865318877
35121,0.011317426415918814
35122,0.012186589458100418
35123,0.07984264454800909
35124,0.025843257165169557
35125,0.04816053019153305
35126,0.012168249888932243
35127,0.012915974554844889
35128,0.04789131425185895
35129,0.00609959839607341
35130,0.0064566329444769475
35131,0.13743210293978042
35132,0.023923947643120797
35133,0.04378613758243827
35134,0.009666103759155395
35135,0.029548537676141958
35136,0.10940332229083315
35137,0.0018927958323385278
35138,0.012247201555171713
35139,0.008955375771945957
35140,0.008086249506943092
35141,0.29483697139064863
35142,0.06864154001589616
35143,0.0625245471939351
35144,0.08016389546789725
35145,0.08564286239719704
35146,0.016533600954051007
35147,0.12679653672173308
35148,0.014580501982664662
35149,0.12485425474134748
35150,0.15359419683653447
35151,0.016791835569033794
35152,0.025094093390828118
35153,0.027900601766522117
35154,0.02368597332953469
35155,0.03035263146706125
35156,0.008410486269520815
35157,0.14269036724542428
35158,0.06821103864488316
35159,0.17447685516582606
35160,0.02208551750372879
35161,0.028506745958245077
35162,0.010122823883633156
35163,0.04297058196296209
35164,0.019309362385664084
35165,0.012580941018201624
35166,0.015247896584182649
35167,0.03138522940427251
35168,0.007859840539789267
35169,0.029439875002381703
35170,0.2980395174954385
35171,0.2764603560379236
35172,0.018560730817233185
35173,0.12285099249660239
35174,0.01959282007561544
35175,0.003548262751912177
35176,0.04143717634777929
35177,0.05184802551234772
35178,0.04008601369844821
35179,0.05897450356051502
35180,0.027076701113523907
35181,0.03395322623066961
35182,0.03394123017480441
35183,0.04005282527476625
35184,0.09757938521336675
35185,0.04785828025039494
35186,0.031091305488754238
35187,0.3907552115979967
35188,0.04346015951277363
35189,0.07736062066174763
35190,0.044794823489170785
35191,0.37801111168400287
35192,0.2445898698942211
35193,0.05555757198446986
35194,0.03864868347469563
35195,0.011300366377035345
35196,0.3906976105859824
35197,0.07859526675256494
35198,0.37956722053682695
35199,0.0810872357523724
35200,0.37439744373005956
35201,0.05463746093733533
35202,0.11495578983868693
35203,0.03540118801174407
35204,0.011095526270817396
35205,0.25831641307941444
35206,0.03164915114116769
35207,0.7666602313640773
35208,0.252689651927342
35209,0.03997615324575204
35210,0.2621903363810523
35211,0.0622102528033216
35212,0.010384801489400406
35213,0.021652322135873637
35214,0.04167741871978389
35215,0.014326722530374104
35216,0.011053032531152448
35217,0.11699469331701984
35218,0.40251040159530677
35219,0.5604270753710537
35220,0.492992562054817
35221,0.03719241663447574
35222,0.07851361861787197
35223,0.02219335306509476
35224,0.24474791975054522
35225,0.13893201808924016
35226,0.0046519311425586365
35227,0.019037587212544577
35228,0.05065685692019703
35229,0.04105182861883415
35230,0.0590403270547955
35231,0.23773403425807227
35232,0.03531361460593108
35233,0.4020043480448957
35234,0.2532654716283583
35235,0.26209448641663463
35236,0.5444614287689882
35237,0.11823175797276905
35238,0.48098621147495324
35239,0.017343959782281895
35240,0.06508359068894476
35241,0.13643939359695284
35242,0.057841199704673316
35243,0.05512597762128249
35244,0.03234320073361046
35245,0.1036958004078385
35246,0.0958837610054158
35247,0.1034420937521008
35248,0.1156190052220643
35249,0.02811434297345389
35250,0.029751960830078687
35251,0.08717525846265362
35252,0.27107043215309634
35253,0.04653631476226909
35254,0.06058164533615621
35255,0.06161973125717579
35256,0.08980578041781277
35257,0.029580043984238167
35258,0.042516681262976294
35259,0.0544601307302781
35260,0.15693432943342772
35261,0.05416699062768015
35262,0.17166212908184858
35263,0.021402865398953214
35264,0.054341071848784187
35265,0.04028781838039961
35266,0.022352415482252294
35267,0.015445792001354536
35268,0.014519313407119677
35269,0.451346711495174
35270,0.11599729918105449
35271,0.22678538825560324
35272,0.4682912041658011
35273,0.4661509748289046
35274,0.07846477838967927
35275,0.057722318130150586
35276,0.020332502233104816
35277,0.015962767213351835
35278,0.038615891164370995
35279,0.22424135179067084
35280,0.08778981042933047
35281,0.15573125833913415
35282,0.4679636802078139
35283,0.4685153146675509
35284,0.04579718340362005
35285,0.02594607425930364
35286,0.021985172088786427
35287,0.27563695300446966
35288,0.01989869611666954
35289,0.04699618122733766
35290,0.06803054798735048
35291,0.3805519184103258
35292,0.5278956448655332
35293,0.11206576855574596
35294,0.019588735495044887
35295,0.02151281266058309
35296,0.04363828980437555
35297,0.05879472872597351
35298,0.007933832894095126
35299,0.02607418794352784
35300,0.010523322835257313
35301,0.12388237365571632
35302,0.16407238266443125
35303,0.11088708399198531
35304,0.10903469687459173
35305,0.07191098814141914
35306,0.03585932431555901
35307,0.03186052962477093
35308,0.03052775457730604
35309,0.03582382228436555
35310,0.11326153835481775
35311,0.058872125388552285
35312,0.1014171901274303
35313,0.016257360863637615
35314,0.035532473819159235
35315,0.029099739574753095
35316,0.020360057529064782
35317,0.01267297796959602
35318,0.020299256494094867
35319,0.04206199620521148
35320,0.02167599817614531
35321,0.07039969655175084
35322,0.49848544267873746
35323,0.4155897985405838
35324,0.04319827955941698
35325,0.03806878368966369
35326,0.0344389664593633
35327,0.09974084370056008
35328,0.07207854638555089
35329,0.014918783072076724
35330,0.06493446540834572
35331,0.016306601434457994
35332,0.031715450389305316
35333,0.25968830766291384
35334,0.026648121503849202
35335,0.026030755728837604
35336,0.03272581790068958
35337,0.059858157516890345
35338,0.06536082057505087
35339,0.2681829372840708
35340,0.22467638288584485
35341,0.41387137032360266
35342,0.07387742490864486
35343,0.03848513594855239
35344,0.014017976928447622
35345,0.05331625808452518
35346,0.04576047713578712
35347,0.00754095291451496
35348,0.27109896932412214
35349,0.04610365093127232
35350,0.6266314748732836
35351,0.11004681015633942
35352,0.020738311912775417
35353,0.10923438994782696
